method,metric,value,data_status,simulation_seed
Method A,accuracy,0.361136,SIMULATED,109
Method A,robustness,3.33009,SIMULATED,109
Method A,error_rate,0.115357,SIMULATED,109
Method A,runtime_index,68.4287,SIMULATED,109
Method A,resource_units,284,SIMULATED,109
Method A,coverage,0.430345,SIMULATED,109
Method A,deviation,0.00623326,SIMULATED,109
Method B,accuracy,0.435583,SIMULATED,109
Method B,robustness,3.63469,SIMULATED,109
Method B,error_rate,0.123862,SIMULATED,109
Method B,runtime_index,52.3443,SIMULATED,109
Method B,resource_units,265,SIMULATED,109
Method B,coverage,0.45254,SIMULATED,109
Method B,deviation,0.00625066,SIMULATED,109
Method C,accuracy,0.528231,SIMULATED,109
Method C,robustness,5.70646,SIMULATED,109
Method C,error_rate,0.0896245,SIMULATED,109
Method C,runtime_index,48.1132,SIMULATED,109
Method C,resource_units,258,SIMULATED,109
Method C,coverage,0.480155,SIMULATED,109
Method C,deviation,0.00563105,SIMULATED,109
Method D,accuracy,0.451616,SIMULATED,109
Method D,robustness,5.99927,SIMULATED,109
Method D,error_rate,0.0982889,SIMULATED,109
Method D,runtime_index,49.2677,SIMULATED,109
Method D,resource_units,239,SIMULATED,109
Method D,coverage,0.602388,SIMULATED,109
Method D,deviation,0.00408658,SIMULATED,109
Method E,accuracy,0.630491,SIMULATED,109
Method E,robustness,6.45552,SIMULATED,109
Method E,error_rate,0.0791425,SIMULATED,109
Method E,runtime_index,37.6096,SIMULATED,109
Method E,resource_units,176,SIMULATED,109
Method E,coverage,0.626453,SIMULATED,109
Method E,deviation,0.00472051,SIMULATED,109
Method F,accuracy,0.672268,SIMULATED,109
Method F,robustness,6.91593,SIMULATED,109
Method F,error_rate,0.0589358,SIMULATED,109
Method F,runtime_index,25.3132,SIMULATED,109
Method F,resource_units,138,SIMULATED,109
Method F,coverage,0.664772,SIMULATED,109
Method F,deviation,0.00325547,SIMULATED,109
Method G,accuracy,0.758009,SIMULATED,109
Method G,robustness,7.54208,SIMULATED,109
Method G,error_rate,0.061824,SIMULATED,109
Method G,runtime_index,30.341,SIMULATED,109
Method G,resource_units,134,SIMULATED,109
Method G,coverage,0.712261,SIMULATED,109
Method G,deviation,0.00259932,SIMULATED,109
Method H,accuracy,0.758009,SIMULATED,109
Method H,robustness,7.54208,SIMULATED,109
Method H,error_rate,0.061824,SIMULATED,109
Method H,runtime_index,30.341,SIMULATED,109
Method H,resource_units,134,SIMULATED,109
Method H,coverage,0.712261,SIMULATED,109
Method H,deviation,0.00259932,SIMULATED,109
Method I,accuracy,0.808639,SIMULATED,109
Method I,robustness,7.68773,SIMULATED,109
Method I,error_rate,0.0411101,SIMULATED,109
Method I,runtime_index,,SIMULATED,109
Method I,resource_units,,SIMULATED,109
Method I,coverage,0.846724,SIMULATED,109
Method I,deviation,0.00108844,SIMULATED,109
